genus	species	accession	phenotype	antibiotic	measurement_value	scientific_name_CAMDA	new_species	genome	ani
Salmonella	enterica	SRR2533560	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03842272	0.988
Salmonella	enterica	SRR2533574	?	GEN	?	Salmonella enterica	Salmonella enterica	BVBRC_590.16000	0.999
Salmonella	enterica	SRR2533578	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN02777771	0.987
Salmonella	enterica	SRR2533581	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN02777779	0.998
Salmonella	enterica	SRR2533582	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN02777780	0.998
Salmonella	enterica	SRR2533583	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN02777782	0.998
Salmonella	enterica	SRR2542449	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03938928	0.998
Salmonella	enterica	SRR2542453	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03938924	0.999
Salmonella	enterica	SRR2542457	?	GEN	?	Salmonella enterica	Salmonella enterica	ENA_SAMN03938923	0.985
Staphylococcus	aureus	ERR3826069	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672310	0.988
Staphylococcus	aureus	ERR3826070	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672311	0.988
Staphylococcus	aureus	ERR3826073	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672314	0.998
Staphylococcus	aureus	ERR3826074	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672315	0.986
Staphylococcus	aureus	ERR3826075	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672316	0.992
Staphylococcus	aureus	ERR3826077	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672318	0.988
Staphylococcus	aureus	ERR3826079	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672304	0.986
Staphylococcus	aureus	ERR3826080	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672305	0.988
Staphylococcus	aureus	ERR3826086	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672341	0.988
Staphylococcus	aureus	ERR3826088	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672415	0.988
Staphylococcus	aureus	ERR3826089	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672416	0.994
Staphylococcus	aureus	ERR3826091	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672446	0.993
Staphylococcus	aureus	ERR3826092	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672447	0.988
Staphylococcus	aureus	ERR3826094	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672449	0.986
Staphylococcus	aureus	ERR3826095	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672450	0.986
Staphylococcus	aureus	ERR3826096	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672451	0.988
Staphylococcus	aureus	ERR3826097	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672452	0.988
Staphylococcus	aureus	ERR3826100	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672455	0.988
Staphylococcus	aureus	ERR3826101	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672456	0.988
Staphylococcus	aureus	ERR3826102	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672457	0.988
Staphylococcus	aureus	ERR3826103	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672458	0.988
Staphylococcus	aureus	ERR3826106	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672461	0.992
Staphylococcus	aureus	ERR3826107	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672462	0.986
Staphylococcus	aureus	ERR3826109	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672464	0.992
Staphylococcus	aureus	ERR3826111	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672466	0.986
Staphylococcus	aureus	ERR3826112	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672467	0.993
Staphylococcus	aureus	ERR3826118	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672474	0.992
Staphylococcus	aureus	ERR3826123	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672484	0.992
Staphylococcus	aureus	ERR3826125	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672486	0.988
Staphylococcus	aureus	ERR3826126	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672487	0.988
Staphylococcus	aureus	ERR3826128	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672489	0.994
Staphylococcus	aureus	ERR3826132	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672493	0.986
Staphylococcus	aureus	ERR3826135	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672496	0.988
Staphylococcus	aureus	ERR3826138	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672499	0.983
Staphylococcus	aureus	ERR3826141	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672502	0.994
Staphylococcus	aureus	ERR3826142	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672503	0.988
Staphylococcus	aureus	ERR3826144	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672505	0.988
Staphylococcus	aureus	ERR3826145	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672506	0.988
Staphylococcus	aureus	ERR3826147	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672508	0.986
Staphylococcus	aureus	ERR3826148	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672509	0.986
Staphylococcus	aureus	ERR3826155	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672516	0.994
Staphylococcus	aureus	ERR3826157	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672518	0.988
Staphylococcus	aureus	ERR3826158	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672519	0.988
Staphylococcus	aureus	ERR3826162	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672523	0.988
Staphylococcus	aureus	ERR3826163	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672524	0.992
Staphylococcus	aureus	ERR3826164	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672525	0.988
Staphylococcus	aureus	ERR3826167	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672528	0.988
Staphylococcus	aureus	ERR3826170	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672531	0.988
Staphylococcus	aureus	ERR3826172	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672533	0.988
Staphylococcus	aureus	ERR3826173	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672534	0.988
Staphylococcus	aureus	ERR3826174	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672535	0.988
Staphylococcus	aureus	ERR3826176	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672537	0.988
Staphylococcus	aureus	ERR3826177	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672538	0.988
Staphylococcus	aureus	ERR3826178	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672539	0.988
Staphylococcus	aureus	ERR3826180	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672541	0.988
Staphylococcus	aureus	ERR3826181	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672542	0.988
Staphylococcus	aureus	ERR3826185	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672546	0.988
Staphylococcus	aureus	ERR3826190	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672551	0.998
Staphylococcus	aureus	ERR3826196	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672557	0.988
Staphylococcus	aureus	ERR3826198	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672559	0.998
Staphylococcus	aureus	ERR3826199	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672560	0.988
Staphylococcus	aureus	ERR3826204	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672578	0.988
Staphylococcus	aureus	ERR3826205	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672579	0.986
Staphylococcus	aureus	ERR3826207	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672581	0.986
Staphylococcus	aureus	ERR3826209	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672563	0.988
Staphylococcus	aureus	ERR3826210	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672564	0.986
Staphylococcus	aureus	ERR3826211	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672565	0.983
Staphylococcus	aureus	ERR3826213	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672567	0.994
Staphylococcus	aureus	ERR3826214	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672568	0.988
Staphylococcus	aureus	ERR3826215	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672569	0.986
Staphylococcus	aureus	ERR3826217	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672571	0.999
Staphylococcus	aureus	ERR3826218	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672572	0.988
Staphylococcus	aureus	ERR3826222	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672583	0.988
Staphylococcus	aureus	ERR3826223	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672584	0.998
Staphylococcus	aureus	ERR3826225	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672586	0.993
Staphylococcus	aureus	ERR3826230	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672591	0.988
Staphylococcus	aureus	ERR3826231	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672592	0.994
Staphylococcus	aureus	ERR3826232	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672593	0.992
Staphylococcus	aureus	ERR3826233	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672594	0.983
Staphylococcus	aureus	ERR3826235	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672596	0.998
Staphylococcus	aureus	ERR3826238	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672599	0.983
Staphylococcus	aureus	ERR3826241	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672602	0.992
Staphylococcus	aureus	ERR3826249	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672610	0.988
Staphylococcus	aureus	ERR3826252	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672613	0.986
Staphylococcus	aureus	ERR3826255	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672616	0.988
Staphylococcus	aureus	ERR3826260	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672621	0.986
Staphylococcus	aureus	ERR3826261	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672622	0.988
Staphylococcus	aureus	ERR3826264	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672625	0.986
Staphylococcus	aureus	ERR3826265	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672626	0.988
Staphylococcus	aureus	ERR3826272	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672633	0.992
Staphylococcus	aureus	ERR3826278	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672639	0.998
Staphylococcus	aureus	ERR3826280	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672641	0.992
Staphylococcus	aureus	ERR3826284	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672645	0.986
Staphylococcus	aureus	ERR3826285	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672646	0.988
Staphylococcus	aureus	ERR3826286	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672647	0.988
Staphylococcus	aureus	ERR3826287	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672648	0.988
Staphylococcus	aureus	ERR3826292	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672653	0.988
Staphylococcus	aureus	ERR3826298	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672659	0.988
Staphylococcus	aureus	ERR3826299	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672660	0.988
Staphylococcus	aureus	ERR3826302	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672663	0.988
Staphylococcus	aureus	ERR3826303	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672664	0.986
Staphylococcus	aureus	ERR3826304	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672665	0.988
Staphylococcus	aureus	ERR3826305	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672666	0.992
Staphylococcus	aureus	ERR3826306	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672667	0.988
Staphylococcus	aureus	ERR3826308	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672670	0.988
Staphylococcus	aureus	ERR3826311	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672673	0.988
Staphylococcus	aureus	ERR3826316	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672678	0.988
Staphylococcus	aureus	ERR3826325	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672687	0.992
Staphylococcus	aureus	ERR3826330	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672692	0.988
Staphylococcus	aureus	ERR3826332	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672694	0.985
Staphylococcus	aureus	ERR3826335	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672697	0.992
Staphylococcus	aureus	ERR3826339	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672701	0.996
Staphylococcus	aureus	ERR3826343	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672705	0.988
Staphylococcus	aureus	ERR3826344	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672706	0.998
Staphylococcus	aureus	ERR3826345	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672707	0.988
Staphylococcus	aureus	ERR3826349	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672711	0.988
Staphylococcus	aureus	ERR3826353	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672715	0.988
Staphylococcus	aureus	ERR3826356	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672718	0.986
Staphylococcus	aureus	ERR3826357	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672719	0.988
Staphylococcus	aureus	ERR3826358	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672720	0.992
Staphylococcus	aureus	ERR3826359	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672721	0.988
Staphylococcus	aureus	ERR3826368	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672730	0.988
Staphylococcus	aureus	ERR3826369	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672731	0.988
Staphylococcus	aureus	ERR3826370	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672732	0.988
Staphylococcus	aureus	ERR3826373	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672735	0.988
Staphylococcus	aureus	ERR3826379	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672741	0.988
Staphylococcus	aureus	ERR3826380	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672742	0.988
Staphylococcus	aureus	ERR3826381	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672743	0.988
Staphylococcus	aureus	ERR3826382	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672744	0.988
Staphylococcus	aureus	ERR3826383	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672745	0.986
Staphylococcus	aureus	ERR3826386	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672748	0.988
Staphylococcus	aureus	ERR3826387	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672749	0.988
Staphylococcus	aureus	ERR3826388	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672750	0.988
Staphylococcus	aureus	ERR3826389	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672751	0.992
Staphylococcus	aureus	ERR3826391	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672753	0.992
Staphylococcus	aureus	ERR3826393	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672755	0.988
Staphylococcus	aureus	ERR3826394	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672756	0.988
Staphylococcus	aureus	ERR3826395	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672757	0.986
Staphylococcus	aureus	ERR3826399	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672761	0.992
Staphylococcus	aureus	ERR3826406	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672768	0.983
Staphylococcus	aureus	ERR3826408	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672770	0.988
Staphylococcus	aureus	ERR3826411	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672773	0.988
Staphylococcus	aureus	ERR3826412	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672774	0.994
Staphylococcus	aureus	ERR3826414	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672776	0.988
Staphylococcus	aureus	ERR3826416	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672778	0.988
Staphylococcus	aureus	ERR3826417	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672779	0.988
Staphylococcus	aureus	ERR3826425	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672787	0.984
Staphylococcus	aureus	ERR3826430	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672792	0.986
Staphylococcus	aureus	ERR3826432	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672794	0.985
Staphylococcus	aureus	ERR3826434	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672796	0.985
Staphylococcus	aureus	ERR3826436	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672798	0.993
Staphylococcus	aureus	ERR3826437	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672799	0.988
Staphylococcus	aureus	ERR3826441	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672804	0.988
Staphylococcus	aureus	ERR3826442	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672805	0.986
Staphylococcus	aureus	ERR3826443	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672806	0.988
Staphylococcus	aureus	ERR3826444	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672807	0.988
Staphylococcus	aureus	ERR3826445	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672808	0.988
Staphylococcus	aureus	ERR3826449	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672812	0.988
Staphylococcus	aureus	ERR3826454	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672820	0.988
Staphylococcus	aureus	ERR3826462	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672828	0.988
Staphylococcus	aureus	ERR3826469	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672832	0.988
Staphylococcus	aureus	ERR3826473	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672836	0.988
Staphylococcus	aureus	ERR3826474	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672837	0.988
Staphylococcus	aureus	ERR3826478	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672841	0.986
Staphylococcus	aureus	ERR3826480	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672843	0.988
Staphylococcus	aureus	ERR3826482	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672845	0.988
Staphylococcus	aureus	ERR3826486	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672849	0.988
Staphylococcus	aureus	ERR3826488	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672851	0.988
Staphylococcus	aureus	ERR3826489	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672852	0.986
Staphylococcus	aureus	ERR3826493	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672856	0.988
Staphylococcus	aureus	ERR3826496	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672859	0.988
Staphylococcus	aureus	ERR3826498	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672861	0.988
Staphylococcus	aureus	ERR3826500	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672863	0.992
Staphylococcus	aureus	ERR3826502	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672865	0.988
Staphylococcus	aureus	ERR3826507	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672870	0.993
Staphylococcus	aureus	ERR3826508	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672871	0.988
Staphylococcus	aureus	ERR3826514	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672877	0.988
Staphylococcus	aureus	ERR3826515	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672878	0.988
Staphylococcus	aureus	ERR3826518	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672881	0.988
Staphylococcus	aureus	ERR3826519	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672882	0.986
Staphylococcus	aureus	ERR3826520	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672883	0.988
Staphylococcus	aureus	ERR3826521	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672884	0.988
Staphylococcus	aureus	ERR3826526	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672889	0.988
Staphylococcus	aureus	ERR3826527	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672890	0.988
Staphylococcus	aureus	ERR3826528	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672891	0.988
Staphylococcus	aureus	ERR3826531	?	ERY	?	Staphylococcus aureus	Staphylococcus aureus	ENA_SAMEA5672894	0.998
