accession	scientific_name_CAMDA	scientific_name_NCBI	scientific_name_Antibiogram	status	status_reference
ERR3826088	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826089	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826091	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826092	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826094	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826095	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826096	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826097	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826100	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826101	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826102	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826103	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826106	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826107	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826109	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826111	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826112	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826118	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826123	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826125	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826126	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826128	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826132	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826135	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826138	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826141	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826142	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826144	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826145	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826147	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826148	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826155	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826157	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826158	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826162	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826163	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826164	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826167	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826170	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826172	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826173	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826174	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826176	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826177	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826178	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826180	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826181	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826185	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826190	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826196	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826198	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826199	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826204	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826205	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826207	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826209	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826210	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826211	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826213	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826214	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826215	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826217	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826218	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826222	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826223	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826225	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826230	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826231	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826232	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826233	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826235	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826238	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826241	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826249	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826252	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826255	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826260	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826261	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826264	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826265	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826272	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826278	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826280	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826284	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826285	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826286	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826287	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826292	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826298	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826299	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826302	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826303	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826304	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826305	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826306	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826308	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826311	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826316	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826325	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826330	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826332	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826335	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826339	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826343	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826344	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826345	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826349	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826353	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826356	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826357	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826358	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826359	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826368	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826369	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826370	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826373	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826379	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826380	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826381	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826382	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826383	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826386	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826387	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826388	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826389	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826391	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826393	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826394	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826395	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826399	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826406	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826408	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826411	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826412	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826414	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826416	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826417	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826425	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826430	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826432	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826434	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826436	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826437	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826441	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826442	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826443	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826444	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826445	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826449	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826454	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826462	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826469	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826473	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826474	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826478	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826480	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826482	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826486	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826488	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826489	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826493	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826496	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826498	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826500	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826502	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826507	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826508	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826514	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826515	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826518	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826519	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826520	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826521	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826526	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826527	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826528	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826531	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826532	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826533	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826535	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826537	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826539	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826541	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826545	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826551	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826552	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826556	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826560	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826561	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826562	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826563	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826564	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826567	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826568	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826571	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826572	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826580	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826583	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826586	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826587	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826589	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826591	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826595	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826596	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826598	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826599	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826601	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826606	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826610	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826612	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826614	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826615	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826616	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826619	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826623	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826626	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826628	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826630	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826631	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826632	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826633	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826635	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826636	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826642	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826643	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826647	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826651	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826654	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826656	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826658	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826661	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826668	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826669	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826670	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826671	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826672	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826675	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826676	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826681	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826684	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826687	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826691	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826692	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826695	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826697	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826698	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826699	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826700	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826703	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826707	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826710	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826711	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826715	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826721	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826722	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826723	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826725	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826726	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826727	Staphylococcus aureus	NA	NA	Missing_All	No_sources
ERR3826071	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826072	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826076	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826078	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826081	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
ERR3826082	Staphylococcus aureus	Staphylococcus aureus	NA	Matched_NCBI	Verify_sources
